number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,SMOTE_testing_loss,weight_perturbation_testing_loss,layer_normalisation_testing_loss,dropout_testing_loss,baseline_testing_loss,weight_normalisation_testing_loss,prune_testing_loss,batch_normalisation_testing_loss,weight_decay_testing_loss
6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0439232622116069,0.0284163433724715,0.0600631787212486,1.0449021683303288,2.6435248690475346,-1,1,2,3,3,3,4,5,6
6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0422712113930389,0.0,0.0832894240261328,1.0431773619739804,2.785921740204487,-1,2,1,3,1,3,4,5,6
10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0447549472155739,0.017912878988388,0.0564402471323077,1.0457715592739338,1.1454901612574744,-1,2,1,3,4,5,4,6,7
11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.0321602939515059,0.0093697916798229,0.0560646416870869,1.032683024881582,1.7142814694926896,-1,2,3,4,4,4,5,1,6
7.0,1.0,340.0,3.0,48.57142857142857,0.4285714285714285,113.33333333333331,0.31,0.0,0.0400584142974361,0.0,0.078524759074916,1.040871574198304,2.424331356476693,-1,2,2,1,3,3,3,4,5
11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.034453645238385,0.0110552650558426,0.0560646416870869,1.0350540475804195,1.5336097043443662,-1,2,2,3,1,1,4,4,5
7.0,1.0,340.0,3.0,48.57142857142857,0.4285714285714285,113.33333333333331,0.31,0.0,0.0428618792933197,0.0242663062717491,0.0775603249044945,1.043793715368161,2.200356270678599,-1,1,2,3,5,5,4,6,7
12.0,1.0,121.0,3.0,10.083333333333334,0.25,40.333333333333336,0.3098591549295774,0.0,0.0370793955682789,0.0,0.107822747341798,1.0377754123359622,1.1607963438198918,-1,1,2,4,5,5,3,7,6
12.0,1.0,156.0,3.0,13.0,0.25,52.0,0.3043478260869565,0.0,0.0531827820528292,0.0,0.1151935389082858,1.054622393549395,0.501278930411236,-1,2,1,3,5,5,4,5,6
12.0,1.0,166.0,3.0,13.833333333333334,0.25,55.333333333333336,0.3061224489795918,0.0,0.0428403785986411,0.0,0.0860893500326118,1.0437712733194398,0.8631664765568904,-1,1,1,2,4,4,3,5,6
