number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,layer_normalisation_testing_loss,dropout_testing_loss,baseline_testing_loss,weight_normalisation_testing_loss,prune_testing_loss,batch_normalisation_testing_loss
-1.3591212283183423,0.44100572153214634,-0.7148681041242737,-0.6026685987707202,-0.6056928644567308,-0.08159668767470521,-0.611121652569414,-0.6602204134828978,-1.2014283991685266,-0.6502419109282631,0.00651134495548808,-0.8637741787427744,-0.5728419300178449,0.9562166746775579,1,2,2,2,3,4
-1.3591212283183423,0.44100572153214634,-0.7148681041242737,-0.6026685987707202,-0.6056928644567308,-0.08159668767470521,-0.611121652569414,-0.6602204134828978,-1.2014283991685266,-0.6580948139321112,-0.4736180305030363,-0.8043840182654022,-0.5782075882186621,1.024317666363163,1,2,1,2,3,4
-0.5140717599338808,0.44100572153214634,-0.7148681041242737,-0.6026685987707202,-0.6827643280390936,-0.41286240501558213,-0.611121652569414,-0.6602204134828978,-1.2014283991685266,-0.6462885569560354,-0.1709577167312567,-0.8730381163978413,-0.5701373628476805,0.23978485738353214,1,2,3,4,3,5
-0.3028093928377654,0.44100572153214634,-0.7148681041242737,-0.6026685987707202,-0.6932740730730521,-0.4580350028347926,-0.611121652569414,-0.6602204134828978,-1.2014283991685266,-0.706156322122942,-0.3153037756236418,-0.8739985500527442,-0.6108541665865556,0.5118080545103574,2,3,3,3,4,1
-1.147858861222227,0.44100572153214634,-0.7148681041242737,-0.6026685987707202,-0.6332183871647176,-0.19990587243930424,-0.611121652569414,-0.6602204134828978,-1.2014283991685266,-0.6686131834420928,-0.4736180305030363,-0.8165674001404817,-0.5853806074056367,0.8513878574722114,2,1,3,3,3,4
-0.3028093928377654,0.44100572153214634,-0.7148681041242737,-0.6026685987707202,-0.6932740730730521,-0.4580350028347926,-0.611121652569414,-0.6602204134828978,-1.2014283991685266,-0.6952550441433565,-0.28682561188621064,-0.8739985500527442,-0.6034782096615846,0.4254021786212169,2,3,1,1,4,4
-1.147858861222227,0.44100572153214634,-0.7148681041242737,-0.6026685987707202,-0.6332183871647176,-0.19990587243930424,-0.611121652569414,-0.6602204134828978,-1.2014283991685266,-0.6552871171734774,-0.06360868052357659,-0.8190334853556908,-0.5762901894150725,0.7442722633458023,1,2,4,4,3,5
-0.09154702574165004,0.44100572153214634,-0.7706652895337754,-0.6026685987707202,-0.7640860561572484,-0.49567883435080135,-0.656706599347784,-0.6606056191982869,-1.2014283991685266,-0.6827737315703859,-0.4736180305030363,-0.7416516226657478,-0.5950123821417311,0.24710500566314306,1,3,4,4,2,5
-0.09154702574165004,0.44100572153214634,-0.7617479311349966,-0.6026685987707202,-0.7541687722404004,-0.49567883435080135,-0.649421333880921,-0.6756788863221947,-1.2014283991685266,-0.6062274590978076,-0.4736180305030363,-0.7228043019631235,-0.5426035174746001,-0.06830775251150684,1,2,4,4,3,4
-0.09154702574165004,0.44100572153214634,-0.7592001144496312,-0.6026685987707202,-0.7513352625498723,-0.49567883435080135,-0.6473398294618175,-0.6708253626677845,-1.2014283991685266,-0.6553893191565694,-0.4736180305030363,-0.7972245289606635,-0.5763600038393529,0.10476417365480031,1,2,4,4,3,5
-0.09154702574165004,0.44100572153214634,-0.7456966860171947,-0.6026685987707202,-0.7363176611900736,-0.49567883435080135,-0.6363078560405682,-0.6600084010348933,-1.2014283991685266,-0.6293417916594224,-0.4736180305030363,-0.7296650296309429,-0.5585182259910912,0.005110982240738052,2,2,3,1,3,4
-0.09154702574165004,0.44100572153214634,-0.7446775593430486,-0.6026685987707202,-0.7351842573138625,-0.49567883435080135,-0.6354752542729266,-0.6520781644301386,-1.2014283991685266,-0.5914468986794233,-0.2858612366472678,-0.7757452106027646,-0.5323861478819434,-0.10570959525893285,1,2,4,4,3,5
-0.09154702574165004,0.44100572153214634,-0.737288890955489,-0.6026685987707202,-0.7269670792113311,-0.49567883435080135,-0.6294388914575261,-0.6580028778780923,-1.2014283991685266,-0.6486227772048988,-0.4736180305030363,-0.759355601130094,-0.5717345207700638,0.07908655672129722,3,4,2,1,5,2
-0.09154702574165004,0.44100572153214634,-0.7255689342028083,-0.6026685987707202,-0.7139329346349021,-0.49567883435080135,-0.6198639711296493,-0.6641275000246983,-1.2014283991685266,-0.631244870528639,-0.4736180305030363,-0.6989852570232828,-0.5598250913365084,0.012842885019364933,1,1,3,3,2,4
-0.09154702574165004,0.44100572153214634,-0.723530680854516,-0.6026685987707202,-0.7116661268824797,-0.49567883435080135,-0.6181987675943664,-0.6571815683948309,-1.2014283991685266,-0.6764401463811027,-0.4736180305030363,-0.826303323778676,-0.5907079269909685,0.21012636759368242,1,1,2,1,3,4
