number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_testing_loss,batch_normalisation_testing_loss,dropout_testing_loss,layer_normalisation_testing_loss,prune_testing_loss,SMOTE_testing_loss,weight_decay_testing_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss
24.0,1.0,2275.0,7.0,94.79166666666669,0.2916666666666667,325.0,0.8961424332344213,0.125,0.0855110111258044,0.0,0.3691455078498054,1.0892735554061856,-0.0520997204042955,4,3,2,1,5,7,6,4,8
24.0,1.0,2206.0,7.0,91.91666666666669,0.2916666666666667,315.1428571428572,0.8835820895522388,0.125,0.0736560794029966,0.0,0.3659870591092176,1.0764365331326122,0.1003215665731312,4,2,2,1,5,7,6,3,8
24.0,1.0,1627.0,5.0,67.79166666666667,0.2083333333333333,325.4,0.913946587537092,0.0833333333333333,0.0699665559502366,0.0,0.3864062521616871,1.0724723128370268,-0.0418607726898076,3,2,3,1,4,5,5,2,6
24.0,1.0,962.0,3.0,40.083333333333336,0.125,320.6666666666667,0.8783382789317508,0.0416666666666666,0.0934815780920021,0.0,0.3557567544504314,1.097990376077297,-0.511016426120247,1,2,2,4,3,-1,5,1,6
24.0,1.0,639.0,2.0,26.625,0.0833333333333333,319.5,0.8961424332344213,0.0416666666666666,0.1028206773031798,0.0,0.4136037498246296,1.1082926492287384,-0.7197198063470056,2,3,2,5,3,-1,4,1,5
13.0,1.0,3199.0,10.0,246.07692307692307,0.7692307692307693,319.9,0.8783382789317508,0.0,0.0769381179385916,0.0,0.3476029838316918,1.0799752432304135,1.3012861162721652,2,1,1,1,3,5,4,1,6
13.0,1.0,3199.0,10.0,246.07692307692307,0.7692307692307693,319.9,0.8783382789317508,0.0769230769230769,0.0818339774050184,0.0,0.3388860672660692,1.0852756145979172,1.1636076876465429,5,3,1,2,6,7,7,4,8
16.0,1.0,3199.0,10.0,199.9375,0.625,319.9,0.8783382789317508,0.0625,0.1057521330380389,0.0,0.371523901135649,1.111546326747011,0.3603366830474199,4,2,3,1,6,7,7,5,8
14.0,1.0,3199.0,10.0,228.5,0.7142857142857143,319.9,0.8783382789317508,0.0714285714285714,0.1012491960641996,0.0,0.3630923004457713,1.106552355900479,0.6238126069063247,3,1,2,1,4,5,5,2,6
21.0,1.0,3199.0,10.0,152.33333333333334,0.4761904761904761,319.9,0.8783382789317508,0.0,0.0730686477162024,0.0,0.3459767953284216,1.075804385894065,0.500048024671654,3,2,3,1,5,7,6,4,8
24.0,1.0,152.0,10.0,6.333333333333333,0.4166666666666667,15.2,0.875,0.0833333333333333,0.0927380439207018,0.0,0.4203967269668323,1.0971742861458975,0.0339901698080222,2,2,3,1,2,2,3,2,4
24.0,1.0,777.0,10.0,32.375,0.4166666666666667,77.7,0.8780487804878049,0.0833333333333333,0.0917697564739568,0.0,0.3820254173137938,1.0961124202364116,0.045074379991527,3,2,4,1,5,4,5,3,6
24.0,1.0,1749.0,10.0,72.875,0.4166666666666667,174.9,0.8804347826086957,0.0416666666666666,0.0844313797689404,0.0,0.385319492435245,1.0880981761219009,0.135902843585538,2,2,3,1,4,5,6,2,7
24.0,1.0,2143.0,10.0,89.29166666666667,0.4166666666666667,214.3,0.8761061946902655,0.0416666666666666,0.0839781922298809,0.0,0.3343014513929212,1.08760517530656,0.142006780276502,3,2,4,1,5,7,6,3,8
24.0,1.0,2655.0,10.0,110.625,0.4166666666666667,265.5,0.8785714285714286,0.0416666666666666,0.0826535005237103,0.0,0.3621269186812164,1.0861653875992063,0.1603464487204547,3,2,3,1,5,7,6,4,8
9.0,1.0,1024.0,2.0,113.77777777777776,0.2222222222222222,512.0,1.0,0.0,0.0068751930847684,0.0,0.0203010475872307,1.0068988814810604,10.20206406510596,3,5,2,6,2,-1,1,3,4
8.0,1.0,1024.0,2.0,128.0,0.25,512.0,1.0,0.0,0.0078934349893909,0.0,0.0286826472132668,1.0079246702778415,9.97664042162186,1,1,6,3,5,-1,4,2,7
5.0,1.0,1024.0,2.0,204.8,0.4,512.0,1.0,0.0,0.011432488317871,0.0,0.0240837433961798,1.0114980889669736,11.125919769827023,4,5,3,6,2,-1,1,4,7
5.0,1.0,1024.0,2.0,204.8,0.4,512.0,1.0,0.0,0.0104213876818852,0.0,0.0240837433961798,1.010475879471342,12.302396988162942,5,6,3,7,2,-1,1,4,8
9.0,1.0,1024.0,2.0,113.77777777777776,0.2222222222222222,512.0,1.0,0.0,0.0080067150587821,0.0,0.023180514425396,1.0080388545217092,8.618970180670264,3,5,2,6,1,-1,1,4,3
8.0,1.0,1024.0,2.0,128.0,0.25,512.0,1.0,0.0,0.0123065962609858,0.0,0.0519991629375762,1.0123826340185922,6.0404030271691385,3,5,2,6,1,-1,1,4,3
5.0,1.0,1024.0,2.0,204.8,0.4,512.0,1.0,0.0,0.0085566498281952,0.0,0.0240837433961798,1.0085933625943897,15.201368397148524,4,5,3,6,2,-1,1,4,6
10.0,1.0,184.0,2.0,18.4,0.2,92.0,1.0,0.0,0.0124663571525725,0.0,0.0626594709919574,1.0125443860913137,4.560142165643863,5,4,2,6,1,-1,1,3,4
10.0,1.0,293.0,2.0,29.3,0.2,146.5,0.9931972789115646,0.0,0.0083445942352829,0.0,0.0349200221228958,1.008379507406273,7.306471672861062,3,5,2,4,1,-1,1,4,3
10.0,1.0,415.0,2.0,41.5,0.2,207.5,0.9951923076923076,0.0,0.0064408342410241,0.0,0.0296406564033324,1.0064616210179822,9.761715818787216,2,1,3,3,4,-1,3,2,5
10.0,1.0,558.0,2.0,55.8,0.2,279.0,1.0,0.0,0.0023042628298287,0.0,0.0146955866110507,1.002306919683728,29.081081532328877,1,1,4,1,3,-1,3,2,5
10.0,1.0,584.0,2.0,58.4,0.2,292.0,1.0,0.0,0.0070664874699405,0.0,0.0364347280746084,1.0070915140076968,8.808935252605396,1,1,4,1,3,-1,2,1,5
