dataset_name,seed,subset_type,file_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features
Dry Bean,18376,classes,Data/Datasets/Input/Subsets/Dry Bean/18376_20251129_120503.csv,16,1.0,5588,3,349.25,0.1875,1862.6666666666667,0.5015174506828528,0.75,0.42344907937109255,0.007524032072824927,0.6465407210434679,1.5272199849809125,-0.8443084660306623
Dry Bean,76018,classes,Data/Datasets/Input/Subsets/Dry Bean/76018_20251129_120503.csv,16,1.0,7020,4,438.75,0.25,1755.0,0.14720812182741116,0.9375,0.6048496967931114,0.040364574356511085,0.9499848234899275,1.8309769864900785,-0.8768611544990945
Dry Bean,67838,classes,Data/Datasets/Input/Subsets/Dry Bean/67838_20251129_120503.csv,16,1.0,11683,6,730.1875,0.375,1947.1666666666667,0.14720812182741116,1.0,0.730335909954127,0.10093660855526565,1.0252155272511987,2.075777764990342,-0.8577752699898115
Dry Bean,16161,classes,Data/Datasets/Input/Subsets/Dry Bean/16161_20251129_120504.csv,16,1.0,8525,4,532.8125,0.25,2131.25,0.3728144388042865,0.75,0.6598677292479498,0.10609759283399534,0.8729526650232056,1.9345364348892828,-0.8757538315627224
Dry Bean,6747,classes,Data/Datasets/Input/Subsets/Dry Bean/6747_20251129_120504.csv,16,1.0,7361,5,460.0625,0.3125,1472.2,0.25752343364578195,0.8125,0.7947756674912199,0.2709081933032129,0.96874448138875,2.213944281416503,-0.8794786204387931
Dry Bean,24645,features,Data/Datasets/Input/Subsets/Dry Bean/24645_20251129_120504.csv,15,1.0,13543,7,902.8666666666667,0.4666666666666667,1934.7142857142858,0.14720812182741116,1.0,0.7943238538039825,0.19727408556014137,1.0551070068661277,2.2129442170257807,-0.8460911164806489
Dry Bean,73271,features,Data/Datasets/Input/Subsets/Dry Bean/73271_20251129_120504.csv,8,1.0,13543,7,1692.875,0.875,1934.7142857142858,0.14720812182741116,1.0,0.7026803594608076,0.1972633098423584,1.0349028063698065,2.0191575287878147,-0.6737843818874608
Dry Bean,37672,features,Data/Datasets/Input/Subsets/Dry Bean/37672_20251129_120504.csv,13,1.0,13543,7,1041.7692307692307,0.5384615384615384,1934.7142857142858,0.14720812182741116,1.0,0.7827120816331612,0.19725490041395322,1.0551647029656699,2.187396626406583,-0.8197782668937783
Dry Bean,59825,features,Data/Datasets/Input/Subsets/Dry Bean/59825_20251129_120504.csv,11,1.0,13543,7,1231.1818181818182,0.6363636363636364,1934.7142857142858,0.14720812182741116,1.0,0.8187626093131599,0.2306380639083092,1.0551612839038398,2.2676920796839326,-0.7963887055109439
Dry Bean,69616,features,Data/Datasets/Input/Subsets/Dry Bean/69616_20251129_120505.csv,12,1.0,13543,7,1128.5833333333333,0.5833333333333334,1934.7142857142858,0.14720812182741116,1.0,0.7993246803738252,0.1972448501214692,1.0550423142049026,2.224038484396694,-0.8088175235709847
Dry Bean,51018,instances,Data/Datasets/Input/Subsets/Dry Bean/51018_20251129_120505.csv,16,1.0,1285,7,80.3125,0.4375,183.57142857142858,0.1488095238095238,0.9375,0.8029469353118238,0.18702582014098335,1.0629021554554072,2.232109126917068,-0.8572084486366625
