dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,16.0,0.8125,5000.0,2.0,312.5,0.125,2500.0,0.1646866992778942,0.6875,0.0075489766683917,0.0,0.0557945391253129,1.0075775420272632,2.373774949748162,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,19.0,0.8421052631578947,5000.0,2.0,263.1578947368421,0.1052631578947368,2500.0,0.1646866992778942,0.7368421052631579,0.0112394596638123,0.0,0.0583878526431156,1.011302859695305,0.9082054900635372,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,15.0,0.8,5000.0,2.0,333.3333333333333,0.1333333333333333,2500.0,0.1646866992778942,0.7333333333333333,0.0093447616557449,0.0,0.0582720516659795,1.009388560263823,1.907131568057598,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,13.0,0.8461538461538461,5000.0,2.0,384.61538461538464,0.1538461538461538,2500.0,0.1646866992778942,0.7692307692307693,0.0140117830586158,0.0,0.0579106403905003,1.0141104081904757,1.2371104068195378,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,17.0,0.8823529411764706,5000.0,2.0,294.11764705882354,0.1176470588235294,2500.0,0.1646866992778942,0.7647058823529411,0.0114793963397602,0.0,0.0596980642519804,1.0115455374543203,1.0881236056220245,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,18.0,0.8333333333333334,5000.0,2.0,277.77777777777777,0.1111111111111111,2500.0,0.1646866992778942,0.7222222222222222,0.0115826431892876,0.0,0.0596980642519804,1.0116499817358948,0.954537431671582,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,10.0,0.9,5000.0,2.0,500.0,0.2,2500.0,0.1646866992778942,0.8,0.0030504234272015,0.0,0.0252128567873437,1.003055080703095,12.358695401008172,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,20.0,0.85,610.0,2.0,30.5,0.1,305.0,0.1641221374045801,0.75,0.0161541384606342,0.0,0.0894764937028289,1.0162853219890204,0.258949857453524,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,0,0,0,0,1,0,0,0
Churn,20.0,0.85,1300.0,2.0,65.0,0.1,650.0,0.1648745519713261,0.75,0.0110542563879387,0.0,0.0559662372207419,1.0111155804356908,0.8442961034809328,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,20.0,0.85,1687.0,2.0,84.35,0.1,843.5,0.1650552486187845,0.75,0.0131025256217141,0.0,0.0752745701941051,1.0131887398403887,0.5568997210894073,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
