dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,0.40466174686858314,2,0.7836822828413856,-1.1198402096165514,0.5758543873600743,-1.1455840784101898,1.1243364531627675,-0.9574202309252152,0.6562615677599042,-1.4509374639729777,1,-1.1942954197665878,-1.892567985079878,1.1125049601412185,1,1,1,1,1,1,0,1
Churn,0.9765769041891308,2,0.7836822828413856,-1.1198402096165514,0.42974861049420626,-1.3426086006489002,1.1243364531627675,-0.9574202309252152,0.7856859070325272,-1.3581561642495417,1,-1.1720458107834852,-1.5641649166802103,0.676048094257561,1,1,1,1,1,1,0,1
Churn,0.21402336109506728,1,0.7836822828413856,-1.1198402096165514,0.6311012395481246,-1.0666182802646245,1.1243364531627675,-0.9574202309252152,0.7764823984620295,-1.4054366236827494,1,-1.1730350630604751,-1.716566704973454,1.0080950302337703,1,1,1,1,1,1,0,1
Churn,-0.16725341045196446,2,0.7836822828413856,-1.1198402096165514,0.7543340242403642,-0.8821619189937336,1.1243364531627675,-0.9574202309252152,0.870641370760198,-1.2902933493819337,1,-1.1761250505095968,-1.3819526782016076,0.8082165216197296,1,1,1,1,1,1,0,1
Churn,0.595300132642099,2,0.7836822828413856,-1.1198402096165514,0.5241453297152504,-1.21730209174935,1.1243364531627675,-0.9574202309252152,0.8587725927394202,-1.3522213434780674,1,-1.1608807516622515,-1.546717885012096,0.7519869297717672,1,1,1,1,1,1,0,1
Churn,0.7859385184156149,2,0.7836822828413856,-1.1198402096165514,0.47555894039149066,-1.2827143351113353,1.1243364531627675,-0.9574202309252152,0.7473379546554537,-1.3496711506868648,1,-1.1608807516622515,-1.5393215758492638,0.6965407327829827,1,1,1,1,1,1,0,1
Churn,-0.739168567772512,2,0.7836822828413856,-1.1198402096165514,0.9829062697758931,-0.5133465114238882,1.1243364531627675,-0.9574202309252152,0.951349061301485,-1.5679378114260252,1,-1.4725601198617229,-2.638526282825871,1.828809546366062,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,2,-0.9659161630846769,-1.1198402096165514,-1.2748240993023943,-1.3976482712547538,-0.4256008100213874,-0.9588675192269521,0.8201990641718935,-1.238901636183,1,-0.9202304996680738,-1.264215772181946,0.2869720477807634,0,0,0,0,1,0,0,0
Churn,1.1672152899626467,2,-0.39022536353690906,-1.1198402096165514,-0.7043200447230922,-1.3976482712547538,0.11998095753677997,-0.956938659252552,0.8201990641718935,-1.3627451979281033,1,-1.1928161017701226,-1.5778871452250949,0.6466022205836922,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,2,-0.17864944251813636,-1.1198402096165514,-0.5005377322153611,-1.3976482712547538,0.3109766363265322,-0.9564754325339384,0.8201990641718935,-1.3123801981831849,1,-1.0319455210720958,-1.4374315767939336,0.4939376797629501,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,2,0.12907060429123307,-1.1198402096165514,-0.20989974711166962,-1.3976482712547538,0.5804970082892694,-0.9578773290561827,0.8201990641718935,-1.3652582125803665,1,-1.2730946479064826,-1.5854897790681606,0.6535640209422551,1,1,1,1,1,1,0,1
