dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,0.40466174686858314,-0.0021536031128483314,0.39943355407953596,-0.8568119620232334,0.020938561284554957,-0.6418142058979035,0.684410003063526,-0.9574202309252152,0.6562615677599042,-0.7879397121556649,-0.4224743875608196,-0.8694059065635935,-0.6802354029430675,0.1592855523110622,1,1,1,1,1,1,0,1
Churn,0.9765769041891308,0.10715586493453759,0.39943355407953596,-0.8568119620232334,-0.0820962323779612,-0.6912761807743044,0.684410003063526,-0.9574202309252152,0.7856859070325272,-0.763977485660251,-0.4224743875608196,-0.8616638010592756,-0.6627959851848587,-0.1315916087223802,1,1,1,1,1,1,0,1
Churn,0.21402336109506728,-0.04830648962174452,0.39943355407953596,-0.8568119620232334,0.06444214083095061,-0.62093026095009,0.684410003063526,-0.9574202309252152,0.7764823984620295,-0.7762797189630619,-0.4224743875608196,-0.8620095145167254,-0.6717574404149209,0.066669060350043,1,1,1,1,1,1,0,1
Churn,-0.16725341045196446,0.1221041682572572,0.39943355407953596,-0.8568119620232334,0.17152787509900164,-0.5695236272323948,0.684410003063526,-0.9574202309252152,0.870641370760198,-0.7459768496493959,-0.4224743875608196,-0.8630884755470835,-0.649652941974413,-0.06631259529608138,1,1,1,1,1,1,0,1
Churn,0.595300132642099,0.25575958620157235,0.39943355407953596,-0.8568119620232334,-0.01744695007991181,-0.6602412161459744,0.684410003063526,-0.9574202309252152,0.8587725927394202,-0.762419581998114,-0.4224743875608196,-0.8577522815151951,-0.6616599320486662,-0.09588257403534373,1,1,1,1,1,1,0,1
Churn,0.7859385184156149,0.07476787440197906,0.39943355407953596,-0.8568119620232334,-0.051567404626104534,-0.6766207808109262,0.684410003063526,-0.9574202309252152,0.7473379546554537,-0.7617492024308911,-0.4224743875608196,-0.8577522815151951,-0.661170994561681,-0.12239593153965878,1,1,1,1,1,1,0,1
Churn,-0.739168567772512,0.3209166024494262,0.39943355407953596,-0.8568119620232334,0.41247077720211617,-0.45385870136758055,0.684410003063526,-0.9574202309252152,0.951349061301485,-0.817148721328946,-0.4224743875608196,-0.9607047832843331,-0.7014065081629265,2.1410308014460053,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,0.13630505641384064,-0.7655037289515698,-0.8568119620232334,-0.567925891455457,-0.7044660407413446,-0.523585430746774,-0.9588675192269521,0.8201990641718935,-0.7320665822289693,-0.4224743875608196,-0.7688514444283234,-0.6394714665404398,-0.2604518506922229,0,0,0,0,1,0,0,0
Churn,1.1672152899626467,0.13630505641384064,-0.582404247108412,-0.8568119620232334,-0.4958839637266258,-0.7044660407413446,-0.33371826689048545,-0.956938659252552,0.8201990641718935,-0.7651800065361588,-0.4224743875608196,-0.8688933172601497,-0.6636727000148125,-0.14427594845782823,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,0.13630505641384064,-0.4797093203355104,-0.8568119620232334,-0.4554778390439335,-0.7044660407413446,-0.22722755324934965,-0.9564754325339384,0.8201990641718935,-0.7518806385769466,-0.4224743875608196,-0.8112500165307649,-0.6539675698327495,-0.20131660473577617,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,0.13630505641384064,-0.28307639853003214,-0.8568119620232334,-0.3781110731786234,-0.7044660407413446,-0.023326729455857086,-0.9578773290561827,0.8201990641718935,-0.765837744742543,-0.4224743875608196,-0.896275109854974,-0.6641521646551247,-0.14133164826773853,1,1,1,1,1,1,0,1
