dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/27711_20260308_215710.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,0.384830872401784,1.1750639925194695,0.015585011047312103,0.20721330453244738,-0.0869729064548797,1.068685636672503,-0.8100458476618999,-1.5543822749460954,-0.6865785358697232,-1.5393628162047586,-1.4392843110201188,2.066094681899594,0,0,0,0,0,0,1,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/45848_20260308_215710.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,0.09420158387447464,0.6837467769305787,-0.2644682884946482,-0.3432166488333199,-0.11308875644378537,1.0390382294121632,-0.671891225286303,-1.670445211842508,-0.6865785358697232,-1.5737674857287247,-1.5330607229113646,2.3961172479235437,0,0,0,0,0,0,1,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/18383_20260308_215710.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,-0.290577386916011,-0.28302218841924515,-0.6423450989090111,-1.0996336176927661,-0.10651216201672523,0.8427723974301238,-0.8100458476618999,-1.535114299782957,-0.6865785358697232,-1.4454976586504602,-1.4236094493313562,1.636195640755538,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/34829_20260308_215710.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,-0.27435281502652736,-0.28302218841924515,-0.6262571152941958,-1.0996336176927661,-0.09126960125698617,1.3561807750259476,-0.8100458476618999,-1.5353729120849866,-0.6865785358697232,-1.4048710159110527,-1.423820032407202,1.6398045724980856,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/24539_20260308_215711.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,-0.255836341512737,-0.28302218841924515,-0.6079124450594134,-1.0996336176927661,-0.07388308689634827,1.113868284520979,-0.8100458476618999,-1.6028086985871715,-0.6865785358697232,-1.4835913336144753,-1.4785451333089212,1.873102367572385,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/57643_20260308_215711.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0.8026969326773633,-0.8909137977536528,0.4767098370410133,1.3404164124238296,0.18628357393828957,0.6072129150768022,-0.0988507503724187,0.8427723974301238,-0.9319469861329892,-1.5781706990770248,-0.6865785358697232,-1.5361028549426807,-1.4585943572006699,2.2367456071048144,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/55427_20260308_215711.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0.6192233480653946,-0.9540336235217691,0.4767098370410133,1.3404164124238296,0.23156189999102547,0.7037916908150382,-0.0988507503724187,0.8427723974301238,-0.9222964783420723,-1.6717035768398665,-0.6865785358697232,-1.6220623478281693,-1.5340714837691416,2.610284527552095,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/77655_20260308_215712.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,-0.11467099038248048,-0.7243352452496422,0.4767098370410133,1.3404164124238296,0.44590614620658947,1.136509401090443,-0.0988507503724187,0.8427723974301238,-0.8676102745267111,-1.6113077778519103,-0.6865785358697232,-1.6124106959148818,-1.4854158292304225,2.517113578985264,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/73595_20260308_215712.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,-0.481618159606418,-0.9114983408997023,0.4767098370410133,1.3404164124238296,0.5812841191405445,1.380927950985186,-0.0988507503724187,0.8427723974301238,-0.5613675273858252,-1.5701883395475247,-0.6865785358697232,-1.6163050468233355,-1.4521199385892363,2.491124966919764,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/28764_20260308_215712.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0.06880259422948828,-0.6446028709692062,0.4767098370410133,1.3404164124238296,0.3863564562965222,1.0211943561610388,-0.0988507503724187,0.8427723974301238,-0.6825185039305797,-1.592396499980547,-0.6865785358697232,-1.5624667757267368,-1.4701198477834425,2.420612949867194,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/71929_20260308_215712.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,-1.5842638212618114,1.3404164124238296,-1.9513623388876153,0.42690643591665905,-2.0144706142048197,0.7947210100357132,-0.9482004698993421,-1.379621691051817,-0.6865785358697232,-1.2921964098902574,-1.2959733303625756,1.7123843190637718,0,0,0,1,0,1,1,1
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/47917_20260308_215712.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,-0.48834521918789797,1.3404164124238296,-0.8394556161632818,0.42690643591665905,-0.9860890474737942,0.8498779518936899,-0.9482004698993421,-1.653048496990009,-0.6865785358697232,-1.6535829033607394,-1.5190740969188554,2.4435659528178975,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/23760_20260308_215713.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,-0.0686801753835831,1.3404164124238296,-0.42347382471573486,0.42690643591665905,-0.5974682501685359,0.8439630636008881,-0.671891225286303,-1.6337473929113877,-0.6865785358697232,-1.5511844502437158,-1.5035278723807073,2.3644312845367854,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/75304_20260308_215713.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,0.21153411585253218,1.3404164124238296,-0.15083246730295194,0.42690643591665905,-0.3403377015623967,0.8471336568749575,-0.8100458476618999,-1.6689847787568508,-0.6865785358697232,-1.5597340423366115,-1.53188749199827,2.5163683364979117,0,0,0,0,1,0,0,0
Mobile Price Classification,Data/Input/Subsets/Mobile Price Classification/60136_20260308_215713.csv,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,1.1696441019013009,-0.9649591366446975,0.39388951069505274,1.3404164124238296,0.02423696430593569,0.42690643591665905,-0.17407679203087684,0.8400700447778531,-0.8100458476618999,-1.616742243583027,-0.6865785358697232,-1.616039960452587,-1.4898059824411092,2.301155482637071,0,0,0,0,1,0,0,0
Online shopper,Data/Input/Subsets/Online shopper/88036_20260315_192538.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,-0.29814457499444924,-0.42032478656555017,1.6096119184820257,-1.2347624678917017,1.5406994401150775,-0.9049304308066969,1.9259840250791211,-0.7961737897952834,1.0613213099711867,-1.0153173312524777,-0.6865785358697232,-0.5014904989707712,-0.9886054776472385,0.22161701228300945,0,0,0,0,1,0,0,0
Online shopper,Data/Input/Subsets/Online shopper/67455_20260315_192539.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.06880259422948828,-0.6446028709692062,1.6096119184820257,-1.2347624678917017,1.4193604051731807,-1.1341144047503782,1.9259840250791211,-0.7961737897952834,0.9328278499994777,-1.1770366874565859,-0.6865785358697232,-0.5081572589598391,-1.12653671019192,0.32765741690344624,0,0,0,0,0,0,1,0
Online shopper,Data/Input/Subsets/Online shopper/5687_20260315_192539.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,-0.29814457499444924,-0.42032478656555017,1.6096119184820257,-1.2347624678917017,1.5406994401150775,-0.9049304308066969,1.9259840250791211,-0.7961737897952834,1.0613213099711867,-1.068617254810022,-0.6865785358697232,-0.4965422003771247,-1.0343348135364763,0.30786166888980293,0,0,0,0,1,0,0,0
Online shopper,Data/Input/Subsets/Online shopper/54855_20260315_192540.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.06880259422948828,-0.6446028709692062,1.6096119184820257,-1.2347624678917017,1.4193604051731807,-1.1341144047503782,1.9259840250791211,-0.7961737897952834,0.9328278499994777,-1.132741189885224,-0.6865785358697232,-0.5020729851141215,-1.088998102080731,0.24498541359411738,0,0,0,0,0,0,1,0
Online shopper,Data/Input/Subsets/Online shopper/85086_20260315_192541.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,-0.11467099038248048,-0.34428583098581317,1.6096119184820257,-1.2347624678917017,1.477544145766441,-1.0264772075031419,1.9259840250791211,-0.7961737897952834,1.1010930952005253,-1.3580266341832967,-0.621313110754613,-1.4209529613286174,-1.278083847814007,0.7876567686642731,0,0,1,0,0,0,1,0
Online shopper,Data/Input/Subsets/Online shopper/73813_20260315_192541.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,-0.11467099038248048,-0.7243352452496422,1.6096119184820257,-1.2347624678917017,1.477544145766441,-1.0264772075031419,1.9259840250791211,-0.7961737897952834,0.8823482764391632,-1.4664839736806612,-0.6865785358697232,-1.517717727946781,-1.3675262363578573,1.0709183075533186,0,0,0,0,1,0,0,0
Online shopper,Data/Input/Subsets/Online shopper/80327_20260315_192542.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.25227617884145703,-0.5725956045450986,1.6096119184820257,-1.2347624678917017,1.3654170145626237,-1.2300620888030176,1.9259840250791211,-0.7961737897952834,0.9760960559083183,-1.1313597562582107,-0.6865785358697232,-0.5051217425702429,-1.0878245110052147,0.1638093905286235,0,0,0,0,1,0,0,0
