dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Mushroom,Data\Input\Subsets\Mushroom\3322314718_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0075829383886255,22.0,0.0,4220.0,4.0,191.8181818181818,0.1818181818181818,1055.0,0.010204081632653,0.0,0.1071165839964212,0.0,0.3530834380540363,1.1130640123661664,-0.7523049860222274,-8.987983067830405e-06,1.373570781782174e-05,-0.0002272242964726,0.0008358628652402,6.0,5.744562646538029,2.0,0.0,56.98722162872873,0.9855974265237496,0.0524468864987207,0.0011241606379394,5,1,6,2,3,4,4,4
Mushroom,Data\Input\Subsets\Mushroom\4064288571_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0042849491162292,22.0,0.0,7468.0,7.0,339.45454545454544,0.3181818181818182,1066.857142857143,0.010204081632653,0.0,0.2788488084604638,0.0,0.6453425035849076,1.3216075128890068,-0.7742466168266818,-0.000346494436264,9.975775204846402e-05,0.0099274622159514,0.0127231527967115,11.5,9.562949335848224,3.4,0.916515138991168,40.803398206955706,4.7479420985280925,0.0795856481429996,0.011173555424596,3,1,4,1,4,2,2,3
Mushroom,Data\Input\Subsets\Mushroom\1639707236_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0106951871657754,22.0,0.0,2992.0,3.0,136.0,0.1363636363636363,997.3333333333334,0.1185185185185185,0.0,0.1761718980028682,0.0,0.4958851225777917,1.1926430539901356,-0.8031970403784453,-0.0002568228443463,0.000149366670778,0.1166386200610258,0.043550620734646,12.4,6.945502141674135,2.6,0.8,39.11504971283888,6.422734103213325,0.0861343644403405,0.012735486269469,4,1,3,2,3,4,3,4
Mushroom,Data\Input\Subsets\Mushroom\2346585100_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0042395336512983,22.0,0.0,7548.0,8.0,343.09090909090907,0.3636363636363636,943.5,0.010204081632653,0.0,0.2838254743583677,0.0,0.6171436772767928,1.3282011053735143,-0.7670007011147066,-0.0005172957976659,6.219399782326219e-05,0.0122410591308643,0.0139575015860452,17.1,14.59760254288354,3.1,0.7,38.17238708625469,4.793864392361358,0.086602858057467,0.0120081085549401,3,3,1,1,3,2,1,4
Mushroom,Data\Input\Subsets\Mushroom\3416325279_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.021917808219178,22.0,0.0,1460.0,5.0,66.36363636363636,0.2272727272727272,292.0,0.0625,0.0,0.4597782160216297,0.0,1.2280741566579547,1.583722701719998,-0.8630745933205528,-0.0016364960869153,0.0001318705258019,0.0,0.0,82.4,9.520504188329523,6.9,3.080584360149872,49.84294589219445,0.3719413884835977,0.0610890830274454,0.0005095135743544,2,1,5,3,6,2,4,2
Mushroom,Data\Input\Subsets\Mushroom\873608147_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0039389463318562,11.0,0.0,8124.0,9.0,738.5454545454545,0.8181818181818182,902.6666666666666,0.010204081632653,0.0,0.3569372713509158,0.0251562359381695,0.6598973310110031,1.428946231175754,-0.5905326910524982,-0.0005599836508433,0.0002434577462299,0.0221876247210367,0.0173080656209185,26.1,23.54761134382849,2.5,0.5,34.18230070429723,3.183477824992776,0.0989726143325848,0.0083896026497541,5,2,4,3,6,4,1,4
Mushroom,Data\Input\Subsets\Mushroom\3053653606_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0039389463318562,20.0,0.0,8124.0,9.0,406.2,0.45,902.6666666666666,0.010204081632653,0.0,0.3301072315060242,0.0209398332964979,0.6598973310110031,1.3911172920684032,-0.7564888875260791,-0.0003617837429046,0.0003884546068307,0.0126233214755353,0.0135346951302064,13.8,8.340263784797216,2.9,0.9433981132056604,36.58938712369477,4.408768710185047,0.0912290799650888,0.0117264047660156,3,2,1,1,3,3,2,3
Mushroom,Data\Input\Subsets\Mushroom\2468484_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0039389463318562,11.0,0.0,8124.0,9.0,738.5454545454545,0.8181818181818182,902.6666666666666,0.010204081632653,0.0,0.3169085102541589,0.0209398332964979,0.6280433159496361,1.3728769620152113,-0.5388128143169493,-0.0005051476160685,9.710902604476978e-05,0.0176407695784238,0.010922472178447,16.1,11.211155159036911,4.4,1.8547236990991407,35.41798509747882,1.6568708127249514,0.0951848649927532,0.0048403074174416,4,1,5,2,6,4,2,3
Mushroom,Data\Input\Subsets\Mushroom\2327511938_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0039389463318562,19.0,0.0,8124.0,9.0,427.578947368421,0.4736842105263157,902.6666666666666,0.010204081632653,0.0,0.3199193295137184,0.0209398332964979,0.6598973310110031,1.3770166752504018,-0.7355097075256473,-0.0005525906085968,9.238581830103322e-05,0.0254415947802546,0.0168979699140394,13.0,6.465291950097845,2.9,0.7000000000000001,33.33699835074217,2.1076119810598817,0.0997165822058978,0.0069446689502108,2,3,1,1,2,1,1,4
Mushroom,Data\Input\Subsets\Mushroom\2510984322_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0039389463318562,21.0,0.0,8124.0,9.0,386.8571428571428,0.4285714285714285,902.6666666666666,0.010204081632653,0.0,0.294931579567365,0.0,0.6598973310110031,1.3430344645434862,-0.7404247701639349,-0.0003562706311543,0.0004032068462822,0.0158847198436756,0.0217892938064255,17.7,12.39395013706284,2.9,0.7,39.45609929799573,5.957811225253094,0.0835167670730827,0.0148017960903858,3,4,5,2,5,2,1,5
Mushroom,Data\Input\Subsets\Mushroom\2588389919_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0195360195360195,22.0,0.0,1638.0,8.0,74.45454545454545,0.3636363636363636,204.75,0.0546218487394958,0.0,0.3025316712829759,0.0,0.6647277029404861,1.3532805358732591,-0.7615047640836304,-0.0013911767403284,0.0001237983230017,0.0956762851881806,0.036878689473724,17.2,5.287721626560915,6.8,2.3579652245103198,38.44774172509375,3.207724183558025,0.0844085263231696,0.0069857720756876,2,1,5,4,4,3,5,4
Mushroom,Data\Input\Subsets\Mushroom\3873121529_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.018068887634105,22.0,0.0,1771.0,8.0,80.5,0.3636363636363636,221.375,0.0544041450777202,0.0,0.2956010891210435,0.0,0.6471682084591908,1.3439339400185308,-0.7559812300185614,-0.0013358333508173,0.0001600886463189,0.0495230755048409,0.0407418398438029,17.1,9.364293886887577,5.9,1.3,38.81807435186695,3.9449426131500274,0.084252657525675,0.0093980294523834,3,1,3,2,2,4,3,3
Mushroom,Data\Input\Subsets\Mushroom\3167976938_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0082687338501291,22.0,0.0,3870.0,9.0,175.9090909090909,0.4090909090909091,430.0,0.0101130279595478,0.0,0.3044995492274209,0.0,0.6649731334319245,1.3559462488310614,-0.7600596388182865,-0.0007947976589202,0.0002069242965905,0.0316752846971299,0.0376156426451794,19.5,24.253865671269807,4.4,1.2806248474865698,38.2315249893208,5.076994691382208,0.0856592928190702,0.0126253011866362,2,3,1,4,4,1,2,1
Mushroom,Data\Input\Subsets\Mushroom\3129551059_20260528_183239.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.005690912324382,22.0,0.0,5623.0,9.0,255.5909090909091,0.4090909090909091,624.7777777777778,0.0102375102375102,0.0,0.3055366818983782,0.0,0.6573256208420106,1.3573532744958074,-0.7608198749041312,-0.0006440173784891,0.0002297875520404,0.043901375869103,0.0423996372477274,14.8,7.639371701913712,3.5,0.806225774829855,36.324728951811394,7.175179693259867,0.0926282666800153,0.0193804123247181,3,3,2,4,2,1,1,2
